,Close,Close,Close,Close,Close,Dividends,Dividends,Dividends,Dividends,Dividends,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Volume,Volume,Volume,Volume,Volume
2006-06-28,1.8350000381469727,10.114836692810059,,,33.25123596191406,0.0,0.0,,,0.0,1.8554999828338623,10.124053001403809,,,33.25817635015761,1.8240000009536743,9.990801811218262,,,32.86265892371702,1.8350000381469727,10.062533378601074,,,33.063887831059084,0.0,0.0,,,0.0,75034000.0,148976315.0,,,7287700
2006-06-29,1.9259999990463257,10.406245231628418,,,33.799415588378906,0.0,0.0,,,0.0,1.9285000562667847,10.415958404541016,,,33.806355977735905,1.8350000381469727,10.107613563537598,,,33.24430355405298,1.840999960899353,10.161662101745605,,,33.3830822243802,0.0,0.0,,,0.0,127450000.0,267326263.0,,,10966900
2006-06-30,1.934000015258789,10.444103240966797,,,33.42469024658203,0.0,0.0,,,0.0,1.9420000314712524,10.444103240966797,,,33.896535802572416,1.8914999961853027,10.269756317138672,,,33.417752509132654,1.9290000200271606,10.351201057434082,,,33.79245385894521,0.0,0.0,,,0.0,103824000.0,251258261.0,,,11119600
2006-07-03,1.9305000305175781,10.540492057800293,,,33.00837707519531,0.0,0.0,,,0.0,1.930999994277954,10.554688453674316,,,33.34144426013754,1.9114999771118164,10.447092056274414,,,32.68224763188445,1.9259999990463257,10.461787223815918,,,33.133277600421486,0.0,0.0,,,0.0,28726000.0,86591354.0,,,9097300
2006-07-05,1.8554999828338623,10.497154235839844,,,32.62671661376953,0.0,0.0,,,0.0,1.9214999675750732,10.530529022216797,,,32.84876125983245,1.8389999866485596,10.35219669342041,,,32.4463036844803,1.9140000343322754,10.498647689819336,,,32.758554795187834,0.0,0.0,,,0.0,114680000.0,200171490.0,,,11523000
2006-07-06,1.840000033378601,10.540243148803711,,,32.41856002807617,0.0,0.0,,,0.0,1.8869999647140503,10.59478759765625,,,32.70999272276545,1.8259999752044678,10.510106086730957,,,32.27284103374975,1.8535000085830688,10.544975280761719,,,32.49488839487054,0.0,0.0,,,0.0,87454000.0,148036806.0,,,10174000
2006-07-07,1.8055000305175781,10.47199821472168,,,31.918960571289062,0.0,0.0,,,0.0,1.8639999628067017,10.657303810119629,,,32.35611229418124,1.787500023841858,10.358175277709961,,,31.835694458779788,1.8355000019073486,10.611475944519043,,,32.25202766830815,0.0,0.0,,,0.0,100082000.0,242581861.0,,,10525400
2006-07-10,1.7894999980926514,10.415958404541016,,,32.043853759765625,0.0,0.0,,,0.0,1.8350000381469727,10.591052055358887,,,32.42549288934301,1.7699999809265137,10.370628356933594,,,31.95364728103524,1.815000057220459,10.546468734741211,,,32.09242586824013,0.0,0.0,,,0.0,77534000.0,178121149.0,,,7308700
2006-07-11,1.7829999923706055,10.57436466217041,,,32.0091667175293,0.0,0.0,,,0.0,1.7960000038146973,10.586568832397461,,,32.064676576262556,1.750499963760376,10.287191390991211,,,31.509564754020115,1.7869999408721924,10.42367935180664,,,31.918960219233036,0.0,0.0,,,0.0,121772000.0,239747276.0,,,13206100
2006-07-12,1.7315000295639038,10.39229679107666,,,31.329147338867188,0.0,0.0,,,0.0,1.7949999570846558,10.529034614562988,,,32.09242559143859,1.7285000085830688,10.379345893859863,,,31.301391092269338,1.7799999713897705,10.512845039367676,,,32.06466934484074,0.0,0.0,,,0.0,97894000.0,197003661.0,,,13258500
2006-07-13,1.6864999532699585,10.18258285522461,,,30.642194747924805,0.0,0.0,,,0.0,1.7315000295639038,10.419445037841797,,,30.961383642376404,1.6855000257492065,10.132769584655762,,,30.329943591621564,1.7165000438690186,10.31135082244873,,,30.91281153439383,0.0,0.0,,,0.0,129110000.0,278018189.0,,,26306500
2006-07-14,1.6460000276565552,10.04983139038086,,,29.871984481811523,0.0,0.0,,,0.0,1.6864999532699585,10.248834609985352,,,30.551996831095476,1.6399999856948853,9.9280366897583,,,29.705452249773302,1.6755000352859497,10.219943046569824,,,30.482608842243238,0.0,0.0,,,0.0,161896000.0,303216285.0,,,20072300
2006-07-17,1.683500051498413,10.159171104431152,,,29.851171493530273,0.0,0.0,,,0.0,1.6964999437332153,10.236631393432617,,,30.48261178212011,1.6395000219345093,10.055310249328613,,,29.643004859914942,1.6395000219345093,10.077975273132324,,,29.996887872362766,0.0,0.0,,,0.0,143946000.0,233347377.0,,,17697300
2006-07-18,1.6744999885559082,10.038622856140137,,,29.955257415771484,0.0,0.0,,,0.0,1.7144999504089355,10.225920677185059,,,29.99689180674825,1.6480000019073486,9.906368255615234,,,29.358513693667394,1.6825000047683716,10.205496788024902,,,29.670762361553674,0.0,0.0,,,0.0,104300000.0,342751921.0,,,20375200
2006-07-19,1.7239999771118164,9.937750816345215,,,30.669950485229492,0.0,0.0,,,0.0,1.7384999990463257,9.991050720214844,,,30.760156961548475,1.6694999933242798,9.829655647277832,,,29.996876075816324,1.6749999523162842,9.838373184204102,,,30.03157005994476,0.0,0.0,,,0.0,177326000.0,342017177.0,,,17608700
2006-07-20,1.7089999914169312,9.641860008239746,,,30.732393264770508,0.0,0.0,,,0.0,1.7404999732971191,10.073243141174316,,,30.95443788573814,1.691499948501587,9.605496406555176,,,30.635249073969753,1.719499945640564,10.069257736206055,,,30.774024976839016,0.0,0.0,,,0.0,116724000.0,503427925.0,,,10252400
2006-07-21,1.659500002861023,9.716330528259277,,,30.336881637573242,0.0,0.0,,,0.0,1.6985000371932983,9.75717830657959,,,30.885052906391948,1.6460000276565552,9.406990051269531,,,30.22585930689059,1.6924999952316284,9.617450714111328,,,30.885052906391948,0.0,0.0,,,0.0,142732000.0,471946365.0,,,12976300
2006-07-24,1.715499997138977,9.736006736755371,,,30.82954978942871,0.0,0.0,,,0.0,1.7339999675750732,9.810478210449219,,,31.14873872889377,1.6670000553131104,9.494662284851074,,,30.5519925786876,1.6675000190734863,9.783827781677246,,,30.5519925786876,0.0,0.0,,,0.0,147708000.0,324656348.0,,,11650200
2006-07-25,1.6794999837875366,9.697650909423828,,,30.996084213256836,0.0,0.0,,,0.0,1.7079999446868896,9.74621868133545,,,31.086290710241084,1.6694999933242798,9.55916976928711,,,30.489544517391646,1.7000000476837158,9.589555740356445,,,30.67689525098265,0.0,0.0,,,0.0,344600000.0,231307761.0,,,10678900
2006-07-26,1.312999963760376,9.601511001586914,,,30.302186965942383,0.0,0.0,,,0.0,1.4500000476837158,9.761162757873535,,,30.857301302194603,1.2979999780654907,9.539244651794434,,,30.274433366714835,1.437999963760376,9.6687593460083,,,30.843423179090166,0.0,0.0,,,0.0,1539704000.0,222105397.0,,,12347400
2006-07-27,1.3279999494552612,9.524300575256348,,,30.205039978027344,0.0,0.0,,,0.0,1.340000033378601,9.65107536315918,,,30.53116922358596,1.3105000257492065,9.413466453552246,,,30.16340825951762,1.3224999904632568,9.648086547851562,,,30.510353364331095,0.0,0.0,,,0.0,527876000.0,226489769.0,,,8706800
2006-07-28,1.3585000038146973,9.666767120361328,,,30.850351333618164,0.0,0.0,,,0.0,1.3589999675750732,9.702631950378418,,,30.9058638087912,1.3285000324249268,9.507613182067871,,,30.37156814666303,1.340000033378601,9.514337539672852,,,30.37156814666303,0.0,0.0,,,0.0,248440000.0,163956253.0,,,12361300
2006-07-31,1.344499945640564,9.628908157348633,,,30.878122329711914,0.0,0.0,,,0.0,1.3645000457763672,9.69291877746582,,,31.30833363000469,1.3370000123977661,9.546965599060059,,,30.76016223405977,1.3509999513626099,9.663778305053711,,,31.238945649854227,0.0,0.0,,,0.0,160764000.0,184500973.0,,,13463400
2006-08-01,1.315999984741211,9.352693557739258,,,30.5936279296875,0.0,0.0,,,0.0,1.3320000171661377,9.608236312866211,,,30.794856781540688,1.2920000553131104,9.352693557739258,,,30.38546133848639,1.3274999856948853,9.591797828674316,,,30.774038269533303,0.0,0.0,,,0.0,262576000.0,219347097.0,,,9644300
2006-08-02,1.3044999837875366,9.146467208862305,,,30.78791618347168,0.0,0.0,,,0.0,1.315000057220459,9.394039154052734,,,30.829550560218298,1.2944999933242798,9.095906257629395,,,30.531177477655394,1.3075000047683716,9.354934692382812,,,30.739344067424863,0.0,0.0,,,0.0,156208000.0,284976172.0,,,7989700
2006-08-03,1.3344999551773071,9.34970474243164,,,31.037694931030273,0.0,0.0,,,0.0,1.3450000286102295,9.412469863891602,,,31.315251950016002,1.2949999570846558,9.050078392028809,,,30.649115633846236,1.3044999837875366,9.09042739868164,,,30.71850621208262,0.0,0.0,,,0.0,138822000.0,254028606.0,,,11035500
2006-08-04,1.3645000457763672,9.311348915100098,,,31.134859085083008,0.0,0.0,,,0.0,1.3795000314712524,9.481460571289062,,,31.53731675632992,1.340000033378601,9.259044647216797,,,30.982205008904526,1.347000002861023,9.45356559753418,,,31.3291501819181,0.0,0.0,,,0.0,205048000.0,204571922.0,,,9733000
2006-08-07,1.3389999866485596,9.413466453552246,,,31.100168228149414,0.0,0.0,,,0.0,1.3645000457763672,9.457799911499023,,,31.259762706164842,1.3294999599456787,9.244100570678711,,,30.878123506825176,1.3595000505447388,9.25281810760498,,,30.947511489620798,0.0,0.0,,,0.0,109528000.0,158467758.0,,,7335000
2006-08-08,1.3179999589920044,9.489431381225586,,,30.850351333618164,0.0,0.0,,,0.0,1.3509999513626099,9.576604843139648,,,31.218114864188248,1.309499979019165,9.44186019897461,,,30.787901122538756,1.340000033378601,9.534761428833008,,,31.100152177935804,0.0,0.0,,,0.0,145204000.0,230589077.0,,,7690500
2006-08-09,1.3105000257492065,9.388310432434082,,,30.46177864074707,0.0,0.0,,,0.0,1.3350000381469727,9.581088066101074,,,31.141790670041388,1.2999999523162842,9.37386417388916,,,30.43402239947444,1.3270000219345093,9.534262657165527,,,31.07240006685981,0.0,0.0,,,0.0,138224000.0,173086347.0,,,10279600
2006-08-10,1.3244999647140503,9.320066452026367,,,31.14873695373535,0.0,0.0,,,0.0,1.3259999752044678,9.406492233276367,,,31.183430941355354,1.2940000295639038,9.276728630065918,,,30.357702389280302,1.309999942779541,9.312095642089844,,,30.461786999121895,0.0,0.0,,,0.0,128112000.0,171114986.0,,,12140800
2006-08-11,1.3035000562667847,9.17809772491455,,,31.009958267211914,0.0,0.0,,,0.0,1.3214999437332153,9.346964836120605,,,31.183430851795293,1.2879999876022339,9.165644645690918,,,30.73934145877889,1.3214999437332153,9.32504653930664,,,31.15567724996795,0.0,0.0,,,0.0,102318000.0,151224711.0,,,8244500
2006-08-14,1.3265000581741333,9.201260566711426,,,31.294448852539062,0.0,0.0,,,0.0,1.3530000448226929,9.343229293823242,,,31.523433902929053,1.309000015258789,9.182332038879395,,,31.037710204177333,1.3109999895095825,9.25281810760498,,,31.114038554307328,0.0,0.0,,,0.0,102560000.0,199476896.0,,,10970900
2006-08-15,1.3884999752044678,9.488683700561523,,,30.912811279296875,0.0,0.0,,,0.0,1.3930000066757202,9.506118774414062,,,31.148734079114526,1.3309999704360962,9.2802152633667,,,30.565866141152167,1.3485000133514404,9.317825317382812,,,31.072405725205677,0.0,0.0,,,0.0,164032000.0,268932260.0,,,18589400
2006-08-16,1.3975000381469727,9.656804084777832,,,30.946231842041016,0.0,0.0,,,0.168,1.406999945640564,9.674985885620117,,,31.120360986928937,1.3760000467300415,9.517327308654785,,,30.68155479785141,1.3984999656677246,9.551199913024902,,,31.02981308762725,0.0,0.0,,,0.0,152732000.0,235005569.0,,,16454100
2006-08-17,1.4544999599456787,9.608983039855957,,,31.08555030822754,0.0,0.0,,,0.0,1.4874999523162842,9.713590621948242,,,31.343260819897484,1.3914999961853027,9.562158584594727,,,30.876595767495115,1.3980000019073486,9.623678207397461,,,30.99500236634307,0.0,0.0,,,0.0,189926000.0,203969673.0,,,12368200
2006-08-18,1.4559999704360962,9.548211097717285,,,30.9880313873291,0.0,0.0,,,0.0,1.4615000486373901,9.64111328125,,,31.1621605748895,1.4110000133514404,9.48320484161377,,,30.85569150430285,1.4544999599456787,9.621685981750488,,,31.148229921044603,0.0,0.0,,,0.0,119972000.0,198830482.0,,,9083600
2006-08-21,1.406499981880188,9.397276878356934,,,30.70943832397461,0.0,0.0,,,0.0,1.4490000009536743,9.439618110656738,,,30.91142891591069,1.3984999656677246,9.345471382141113,,,30.66068234067994,1.434999942779541,9.41720199584961,,,30.855706273858605,0.0,0.0,,,0.0,106698000.0,161535213.0,,,9482300
2006-08-22,1.4184999465942383,9.421934127807617,,,30.695493698120117,0.0,0.0,,,0.0,1.4444999694824219,9.446093559265137,,,30.90444819674505,1.402500033378601,9.336006164550781,,,30.632807082832578,1.406999945640564,9.407986640930176,,,30.78604162175781,0.0,0.0,,,0.0,91742000.0,167188323.0,,,8267400
2006-08-23,1.406999945640564,9.300888061523438,,,30.479585647583008,0.0,0.0,,,0.0,1.4444999694824219,9.421436309814453,,,30.751229535280263,1.3884999752044678,9.281709671020508,,,30.284561719289155,1.4279999732971191,9.405744552612305,,,30.71640155636915,0.0,0.0,,,0.0,94528000.0,146238089.0,,,10579600
2006-08-24,1.3984999656677246,9.30836009979248,,,30.437795639038086,0.0,0.0,,,0.0,1.412500023841858,9.374860763549805,,,30.618888903092028,1.3769999742507935,9.271746635437012,,,30.40993431933696,1.4119999408721924,9.326044082641602,,,30.604958243241466,0.0,0.0,,,0.0,90338000.0,139822131.0,,,7480100
2006-08-25,1.4014999866485596,9.296653747558594,,,30.563169479370117,0.0,0.0,,,0.0,1.4114999771118164,9.347962379455566,,,30.688542763315258,1.38100004196167,9.277725219726562,,,30.312422911479846,1.3895000219345093,9.292170524597168,,,30.36814289489894,0.0,0.0,,,0.0,70852000.0,99037832.0,,,7720700
2006-08-28,1.4455000162124634,9.48818588256836,,,30.946231842041016,0.0,0.0,,,0.0,1.4500000476837158,9.48818588256836,,,31.09946633978235,1.4134999513626099,9.339990615844727,,,30.758172046722077,1.4199999570846558,9.355183601379395,,,30.78603334758412,0.0,0.0,,,0.0,121348000.0,167184308.0,,,11202200
2006-08-29,1.4759999513626099,9.438372611999512,,,30.9880313873291,0.0,0.0,,,0.0,1.4859999418258667,9.522308349609375,,,31.099473961087735,1.4375,9.39478588104248,,,30.68852897216517,1.4485000371932983,9.483951568603516,,,31.099473961087735,0.0,0.0,,,0.0,147962000.0,179068687.0,,,9858100
2006-08-30,1.5334999561309814,9.48320484161377,,,31.07857894897461,0.0,0.0,,,0.0,1.5425000190734863,9.580341339111328,,,31.3014641129663,1.4739999771118164,9.427413940429688,,,30.786043167610792,1.4785000085830688,9.44484806060791,,,31.085545604912266,0.0,0.0,,,0.0,226066000.0,162382376.0,,,12154300
2006-08-31,1.5414999723434448,9.427911758422852,,,31.14823341369629,0.0,0.0,,,0.0,1.5494999885559082,9.518074035644531,,,31.329326619984847,1.5234999656677246,9.419692993164062,,,31.008929516627713,1.537500023841858,9.501635551452637,,,31.294501309967917,0.0,0.0,,,0.0,118940000.0,118839777.0,,,8784900
2006-09-01,1.5880000591278076,9.429655075073242,,,31.656707763671875,0.0,0.0,,,0.0,1.590000033378601,9.496404647827148,,,31.900487724661822,1.5425000190734863,9.394536972045898,,,30.660687939623283,1.5425000190734863,9.489182472229004,,,31.34327448739744,0.0,0.0,,,0.0,131264000.0,107316747.0,,,11383200
2006-09-05,1.6115000247955322,9.573118209838867,,,31.74028205871582,0.0,0.0,,,0.0,1.6150000095367432,9.599020957946777,,,31.963167304281825,1.562000036239624,9.400764465332031,,,31.594014114500947,1.5805000066757202,9.461286544799805,,,31.83779402152573,0.0,0.0,,,0.0,149354000.0,163582859.0,,,10560300
2006-09-06,1.5399999618530273,9.468011856079102,,,31.62186050415039,0.0,0.0,,,0.0,1.5989999771118164,9.543976783752441,,,31.79598968609615,1.5325000286102295,9.456055641174316,,,31.44773132220463,1.5880000591278076,9.516828536987305,,,31.649719153941366,0.0,0.0,,,0.0,182282000.0,149522354.0,,,10109600
2006-09-07,1.4865000247955322,9.426916122436523,,,31.71937370300293,0.0,0.0,,,0.0,1.531999945640564,9.508111000061035,,,32.0676320809709,1.4839999675750732,9.39976692199707,,,31.552208512498055,1.528499960899353,9.449332237243652,,,31.62186178229199,0.0,0.0,,,0.0,178034000.0,154256030.0,,,16007900
2006-09-08,1.5255000591278076,9.410975456237793,,,32.54127883911133,0.0,0.0,,,0.0,1.5329999923706055,9.484201431274414,,,32.60396548261311,1.496999979019165,9.382830619812012,,,31.72635247358814,1.5095000267028809,9.382830619812012,,,31.823864439701627,0.0,0.0,,,0.0,104544000.0,123798294.0,,,14053500
2006-09-11,1.5394999980926514,9.56639289855957,,,33.077579498291016,0.0,0.0,,,0.0,1.55649995803833,9.581336975097656,,,33.0845434962627,1.4859999418258667,9.40898323059082,,,32.24872291864125,1.5115000009536743,9.421187400817871,,,32.527330663515194,0.0,0.0,,,0.0,148076000.0,181847062.0,,,17148700
2006-09-12,1.5859999656677246,9.760913848876953,,,33.48157501220703,0.0,0.0,,,0.0,1.597000002861023,9.781585693359375,,,33.87858952563228,1.5264999866485596,9.586069107055664,,,33.063665837128376,1.5434999465942383,9.589057922363281,,,33.189039121052325,0.0,0.0,,,0.0,130548000.0,218503948.0,,,18437100
2006-09-13,1.5835000276565552,10.126294136047363,,,33.488529205322266,0.0,0.0,,,0.0,1.5980000495910645,10.131026268005371,,,33.69051705912335,1.56850004196167,9.840615272521973,,,33.11937349251185,1.5865000486373901,9.841859817504883,,,33.39798127685925,0.0,0.0,,,0.0,87408000.0,392192544.0,,,11168800
2006-09-14,1.5824999809265137,10.061785697937012,,,33.690521240234375,0.0,0.0,,,0.0,1.593500018119812,10.119071006774902,,,33.71838255352695,1.559000015258789,10.010726928710938,,,33.14027491621193,1.5770000219345093,10.069755554199219,,,33.32136813861152,0.0,0.0,,,0.0,74114000.0,215448538.0,,,10160500
2006-09-15,1.6260000467300415,10.208735466003418,,,33.586063385009766,0.0,0.0,,,0.0,1.6369999647140503,10.212968826293945,,,34.01790334556082,1.5789999961853027,10.130528450012207,,,33.537307388996055,1.5950000286102295,10.148959159851074,,,33.87859936109201,0.0,0.0,,,0.0,205474000.0,314703180.0,,,17147300
2006-09-18,1.6039999723434448,10.328536033630371,,,33.502471923828125,0.0,0.0,,,0.0,1.6334999799728394,10.428162574768066,,,33.8019744936492,1.593999981880188,10.198522567749023,,,33.196005351988795,1.622499942779541,10.211724281311035,,,33.446751936676385,0.0,0.0,,,0.0,102462000.0,285333506.0,,,10830500
2006-09-19,1.5789999961853027,10.057552337646484,,,33.781063079833984,0.0,0.0,,,0.0,1.6150000095367432,10.348461151123047,,,33.781063079833984,1.5410000085830688,9.781834602355957,,,33.432804697567654,1.6119999885559082,10.3477144241333,,,33.59996989013576,0.0,0.0,,,0.0,171440000.0,573858932.0,,,11422600
2006-09-20,1.6059999465942383,9.887937545776367,,,34.038787841796875,0.0,0.0,,,0.0,1.6404999494552612,10.14671802520752,,,34.14326646317877,1.590000033378601,9.828660011291504,,,33.72535463465291,1.590499997138977,10.139494895935059,,,33.96913719887675,0.0,0.0,,,0.0,170978000.0,367283528.0,,,13711900
2006-09-21,1.5110000371932983,10.133268356323242,,,33.75321960449219,0.0,0.0,,,0.0,1.628000020980835,10.173118591308594,,,34.17113147820852,1.503499984741211,9.959171295166016,,,33.57909032136088,1.6119999885559082,9.97012996673584,,,34.03879152254745,0.0,0.0,,,0.0,311074000.0,429287065.0,,,13051700
2006-09-22,1.5420000553131104,10.056804656982422,,,33.634803771972656,0.0,0.0,,,0.0,1.5475000143051147,10.148212432861328,,,33.86465298122693,1.4950000047683716,9.996530532836914,,,33.15420538143879,1.5110000371932983,10.086692810058594,,,33.314406616284266,0.0,0.0,,,0.0,144980000.0,186681114.0,,,11771800
2006-09-25,1.5894999504089355,10.061785697937012,,,34.00395965576172,0.0,0.0,,,0.0,1.5985000133514404,10.19802474975586,,,34.12933292805756,1.5369999408721924,10.024924278259277,,,33.45371058924125,1.5525000095367432,10.10163688659668,,,33.606945179158714,0.0,0.0,,,0.0,132392000.0,230352192.0,,,12196400
2006-09-26,1.625,10.133766174316406,,,34.30345916748047,0.0,0.0,,,0.0,1.6295000314712524,10.15394115447998,,,34.72136826712643,1.590000033378601,10.006741523742676,,,33.99002601424537,1.594499945640564,10.09964370727539,,,34.080573960069124,0.0,0.0,,,0.0,132022000.0,212369039.0,,,14979000
2006-09-27,1.6165000200271606,10.035385131835938,,,34.47757339477539,0.0,0.0,,,0.0,1.6230000257492065,10.242110252380371,,,34.6586665505972,1.596500039100647,10.021685600280762,,,34.157176380705984,1.6139999628067017,10.119568824768066,,,34.17110703223076,0.0,0.0,,,0.0,109396000.0,235949093.0,,,15714800
